Wall time,Step,Value
1590956987.71081,84,0.6070275902748108
1590956987.754165,85,0.6056865453720093
1590956987.797539,86,0.6073182225227356
1590956987.844017,87,0.6058052182197571
1590956987.887118,88,0.6057054400444031
1590956987.930669,89,0.6061983108520508
1590956987.974116,90,0.605815589427948
1590956988.0175,91,0.6067463755607605
1590956988.060835,92,0.6063666343688965
1590956988.104835,93,0.6061125993728638
1590956988.148738,94,0.6058856844902039
1590956988.19252,95,0.6067611575126648
1590956988.236447,96,0.6064585447311401
1590956988.283712,97,0.6072171926498413
1590956988.327548,98,0.6056411862373352
1590956988.371677,99,0.6068641543388367
1590956988.416055,100,0.6066095232963562
1590956988.460567,101,0.6056869626045227
1590956988.50543,102,0.6067919731140137
1590956988.550279,103,0.6052979230880737
1590956988.594911,104,0.6070178747177124
1590956988.639026,105,0.606558620929718
1590956988.683108,106,0.6066648364067078
1590956988.731178,107,0.6064490675926208
1590956988.775966,108,0.6059289574623108
1590956988.820822,109,0.6073865294456482
1590956988.865118,110,0.605413019657135
1590956988.908598,111,0.6065490245819092
1590956988.952514,112,0.6061198711395264
1590956988.996351,113,0.6067938804626465
1590956989.040523,114,0.6058363914489746
1590956989.084858,115,0.6053993701934814
1590956989.129843,116,0.606377124786377
1590956989.229891,117,0.6062613725662231
1590956989.310575,118,0.6040781736373901
1590956989.365909,119,0.6061626672744751
1590956989.411115,120,0.6043091416358948
1590956989.459635,121,0.6048493385314941
1590956989.504218,122,0.6059490442276001
1590956989.548573,123,0.6051872372627258
1590956989.592738,124,0.6064399480819702
1590956989.637873,125,0.6042571067810059
1590956989.682022,126,0.6063490509986877
1590956989.729519,127,0.6067894101142883
1590956989.773619,128,0.6062796711921692
1590956989.817986,129,0.6056017875671387
1590956989.862161,130,0.6049055457115173
1590956989.906194,131,0.6060587167739868
1590956989.950044,132,0.6031721234321594
1590956989.99393,133,0.6066433191299438
1590956990.038204,134,0.6058971285820007
1590956990.08224,135,0.6032435894012451
1590956990.126045,136,0.6065584421157837
1590956990.17385,137,0.6067676544189453
1590956990.217743,138,0.6056163311004639
1590956990.26163,139,0.6054208874702454
1590956990.306019,140,0.6066335439682007
1590956990.350446,141,0.6047006249427795
1590956990.394627,142,0.6042519807815552
1590956990.439176,143,0.6052707433700562
1590956990.483044,144,0.6058523058891296
1590956990.527921,145,0.6065051555633545
1590956990.572259,146,0.605950117111206
1590956990.620572,147,0.6072096824645996
1590956990.664652,148,0.6064135432243347
1590956990.708888,149,0.6068159341812134
1590956990.753361,150,0.6062401533126831
1590956990.798195,151,0.6052914261817932
1590956990.842402,152,0.6063240170478821
1590956990.886721,153,0.6052969694137573
1590956990.931234,154,0.606991171836853
1590956990.976222,155,0.6056312918663025
1590956991.020464,156,0.6068184971809387
1590956991.074939,157,0.6058873534202576
1590956991.119888,158,0.606225848197937
1590956991.165256,159,0.6058976054191589
1590956991.210745,160,0.6062324047088623
1590956991.255611,161,0.6049870848655701
1590956991.302466,162,0.6056036949157715
1590956991.349329,163,0.6057401895523071
1590956991.394702,164,0.605221688747406
1590956991.441955,165,0.6063284277915955
1590956991.491532,166,0.6059138178825378
1590956991.542162,167,0.6068138480186462
1590956991.588181,168,0.6070656180381775
1590956991.635878,169,0.6017842292785645
1590956991.683038,170,0.6062498688697815
1590956991.732324,171,0.6063321232795715
1590956991.780597,172,0.6032931208610535
1590956991.828355,173,0.6067125201225281
1590956991.877222,174,0.6059750318527222
1590956991.925402,175,0.6053599119186401
1590956991.972005,176,0.6055558323860168
1590956992.024573,177,0.6048429608345032
1590956992.074115,178,0.6048893928527832
1590956992.122882,179,0.6057339310646057
1590956992.174794,180,0.6062821745872498
1590956992.225676,181,0.6047770380973816
1590956992.272744,182,0.6052185893058777
1590956992.321344,183,0.6060598492622375
1590956992.368001,184,0.6041702032089233
1590956992.415234,185,0.6046453714370728
1590956992.464218,186,0.6055434942245483
1590956992.515224,187,0.6040354371070862
1590956992.566457,188,0.6061810255050659
1590956992.614063,189,0.6029996275901794
1590956992.66703,190,0.6066268682479858
1590956992.718297,191,0.6051537990570068
1590956992.765029,192,0.6064117550849915
1590956992.81042,193,0.605459451675415
1590956992.855884,194,0.606210470199585
1590956992.901739,195,0.6064489483833313
1590956992.948153,196,0.6055592894554138
1590956992.997989,197,0.6061475276947021
1590956993.043365,198,0.6066514253616333
1590956993.0886,199,0.6045644283294678
