Wall time,Step,Value
1590957547.724989,178,0.6039315462112427
1590957547.769968,179,0.6033763289451599
1590957547.815099,180,0.6022914052009583
1590957547.860318,181,0.6032335162162781
1590957547.905603,182,0.6026173830032349
1590957547.950041,183,0.6027894616127014
1590957547.994774,184,0.6025218367576599
1590957548.03903,185,0.6018041372299194
1590957548.082722,186,0.6035009622573853
1590957548.134096,187,0.6027542352676392
1590957548.18552,188,0.6024352312088013
1590957548.235243,189,0.6039839386940002
1590957548.282822,190,0.6033525466918945
1590957548.330624,191,0.601509153842926
1590957548.378433,192,0.6030789613723755
1590957548.424981,193,0.6019871234893799
1590957548.473902,194,0.6032411456108093
1590957548.52224,195,0.6026497483253479
1590957548.566377,196,0.604574978351593
1590957548.614385,197,0.5969268679618835
1590957548.665432,198,0.6034665703773499
1590957548.713969,199,0.6024937629699707
