Wall time,Step,Value
1590956909.725895,107,0.618847131729126
1590956909.770358,108,0.6196387410163879
1590956909.814427,109,0.6185195446014404
1590956909.858281,110,0.6199678778648376
1590956909.901919,111,0.6179454922676086
1590956909.94558,112,0.6190630793571472
1590956909.989998,113,0.6194865703582764
1590956910.033761,114,0.6191981434822083
1590956910.077133,115,0.6191662549972534
1590956910.121208,116,0.6195622086524963
1590956910.167835,117,0.6187036037445068
1590956910.211796,118,0.6190363168716431
1590956910.255996,119,0.6197027564048767
1590956910.299906,120,0.6177916526794434
1590956910.34435,121,0.6178615689277649
1590956910.387649,122,0.6195977926254272
1590956910.431039,123,0.6189552545547485
1590956910.474452,124,0.6201886534690857
1590956910.518166,125,0.6191604733467102
1590956910.562091,126,0.6194438338279724
1590956910.609883,127,0.6201008558273315
1590956910.654691,128,0.6197330355644226
1590956910.69877,129,0.6190822720527649
1590956910.743212,130,0.6198616623878479
1590956910.78718,131,0.6186089515686035
1590956910.83079,132,0.6201266050338745
1590956910.873914,133,0.6186007857322693
1590956910.917812,134,0.6177851557731628
1590956910.961536,135,0.6164171695709229
1590956911.005084,136,0.6181529760360718
1590956911.051865,137,0.6162655353546143
1590956911.095971,138,0.6190325021743774
1590956911.139738,139,0.6187236905097961
1590956911.18418,140,0.6190412640571594
1590956911.227983,141,0.6190173625946045
1590956911.271748,142,0.6187798976898193
1590956911.315985,143,0.6181743741035461
1590956911.359892,144,0.6185114979743958
1590956911.403346,145,0.6187370419502258
1590956911.446686,146,0.619520902633667
1590956911.493945,147,0.6191526651382446
1590956911.538403,148,0.619752049446106
1590956911.582706,149,0.6186263561248779
1590956911.626662,150,0.6181071996688843
1590956911.67026,151,0.6177420616149902
1590956911.713751,152,0.6177732348442078
1590956911.757674,153,0.6181946396827698
1590956911.801497,154,0.6186432838439941
1590956911.845756,155,0.6173811554908752
1590956911.890376,156,0.6206498146057129
1590956911.943987,157,0.618848979473114
1590956911.988431,158,0.619921088218689
1590956912.032642,159,0.6206134557723999
1590956912.076545,160,0.6201865673065186
1590956912.120911,161,0.6203813552856445
1590956912.164959,162,0.6189682483673096
1590956912.208826,163,0.6199604272842407
1590956912.252071,164,0.6188815832138062
1590956912.295602,165,0.620638370513916
1590956912.338744,166,0.6195979714393616
1590956912.38561,167,0.6202651858329773
1590956912.428867,168,0.6200564503669739
1590956912.472193,169,0.6193892955780029
1590956912.515857,170,0.6202574372291565
1590956912.559245,171,0.6192704439163208
1590956912.602454,172,0.6191002726554871
1590956912.645859,173,0.6191762685775757
1590956912.689381,174,0.6194766759872437
1590956912.732454,175,0.6191883087158203
1590956912.775879,176,0.6200251579284668
1590956912.822621,177,0.6206190586090088
1590956912.865961,178,0.6192542314529419
1590956912.909863,179,0.6200025081634521
1590956912.953213,180,0.6194011569023132
1590956912.996458,181,0.6202355027198792
1590956913.039553,182,0.620532214641571
1590956913.082633,183,0.6199712753295898
1590956913.126074,184,0.6206867098808289
1590956913.172895,185,0.619915246963501
1590956913.216405,186,0.6198549866676331
1590956913.264132,187,0.620216965675354
1590956913.308709,188,0.6206294894218445
1590956913.353052,189,0.6195237636566162
1590956913.396996,190,0.6197254061698914
1590956913.440547,191,0.6179026365280151
1590956913.483821,192,0.6197675466537476
1590956913.526851,193,0.618882954120636
1590956913.57005,194,0.620658814907074
1590956913.613877,195,0.6195509433746338
1590956913.65681,196,0.620772659778595
1590956913.708062,197,0.619136393070221
1590956913.75313,198,0.6202705502510071
1590956913.798104,199,0.6198650002479553
