Wall time,Step,Value
1590957083.974345,99,0.607973039150238
1590957084.020163,100,0.6078994870185852
1590957084.065434,101,0.6087141036987305
1590957084.112468,102,0.6089387536048889
1590957084.158209,103,0.6084662079811096
1590957084.204449,104,0.6087203025817871
1590957084.249423,105,0.6081608533859253
1590957084.294838,106,0.6088772416114807
1590957084.344625,107,0.6083776354789734
1590957084.389886,108,0.6087824702262878
1590957084.436044,109,0.6073192954063416
1590957084.481598,110,0.6085081696510315
1590957084.527173,111,0.608668863773346
1590957084.573491,112,0.609336256980896
1590957084.621799,113,0.6084185838699341
1590957084.668783,114,0.6092808842658997
1590957084.716165,115,0.6091476678848267
1590957084.763719,116,0.6091528534889221
1590957084.814985,117,0.6093744039535522
1590957084.860948,118,0.6082777976989746
1590957084.906141,119,0.6101925373077393
1590957084.954076,120,0.6088869571685791
1590957084.999133,121,0.6094603538513184
1590957085.043706,122,0.609523594379425
1590957085.088219,123,0.6071155071258545
1590957085.132404,124,0.6091609001159668
1590957085.177088,125,0.6092976331710815
1590957085.222719,126,0.6083747744560242
1590957085.27136,127,0.6092391610145569
1590957085.316676,128,0.6083118915557861
1590957085.361247,129,0.6083391308784485
1590957085.406624,130,0.6077203154563904
1590957085.45191,131,0.6081926226615906
1590957085.497164,132,0.6069501042366028
1590957085.542038,133,0.608229398727417
1590957085.586202,134,0.607742965221405
1590957085.648937,135,0.6073342561721802
1590957085.728533,136,0.6080301403999329
1590957085.812028,137,0.6085930466651917
1590957085.858722,138,0.6081334352493286
1590957085.904156,139,0.6094076037406921
1590957085.949851,140,0.6078505516052246
1590957085.992437,141,0.6094459891319275
1590957086.036118,142,0.6084444522857666
1590957086.079397,143,0.6085532903671265
1590957086.1232,144,0.6077141761779785
1590957086.166315,145,0.609325110912323
1590957086.209851,146,0.6086683869361877
1590957086.257036,147,0.6095097661018372
1590957086.30056,148,0.6064367890357971
1590957086.343989,149,0.6096734404563904
1590957086.387031,150,0.6087518930435181
1590957086.430072,151,0.6059631109237671
1590957086.473569,152,0.6072220802307129
1590957086.51701,153,0.6090353727340698
1590957086.56013,154,0.6047168970108032
1590957086.603713,155,0.6084092259407043
1590957086.647618,156,0.6054916977882385
1590957086.697451,157,0.6095128655433655
1590957086.741108,158,0.6085442304611206
1590957086.784463,159,0.6090871691703796
1590957086.827749,160,0.6083651185035706
1590957086.870935,161,0.6085206866264343
1590957086.914115,162,0.6075575947761536
1590957086.957028,163,0.6086063385009766
1590957087.00038,164,0.605767011642456
1590957087.043269,165,0.6086258292198181
1590957087.086242,166,0.608335018157959
1590957087.133179,167,0.6082735061645508
1590957087.176636,168,0.6090072393417358
1590957087.220099,169,0.6085109114646912
1590957087.263749,170,0.6093913912773132
1590957087.306993,171,0.6098421812057495
1590957087.35033,172,0.6084463596343994
1590957087.393906,173,0.6096376776695251
1590957087.437098,174,0.6095256209373474
1590957087.480414,175,0.6080711483955383
1590957087.523296,176,0.6095461249351501
1590957087.570415,177,0.6093248724937439
1590957087.613704,178,0.6085647940635681
1590957087.657189,179,0.6090362071990967
1590957087.700831,180,0.6093284487724304
1590957087.744298,181,0.6087453365325928
1590957087.787816,182,0.6092134118080139
1590957087.832358,183,0.6094712615013123
1590957087.876829,184,0.6086435914039612
1590957087.921413,185,0.6091210842132568
1590957087.964384,186,0.6083308458328247
1590957088.011067,187,0.608569324016571
1590957088.054149,188,0.6083810925483704
1590957088.096812,189,0.6087841987609863
1590957088.139649,190,0.6092225909233093
1590957088.182859,191,0.608274519443512
1590957088.226183,192,0.6085741519927979
1590957088.269352,193,0.6089025735855103
1590957088.312159,194,0.6095946431159973
1590957088.355109,195,0.6073136925697327
1590957088.397919,196,0.608924150466919
1590957088.44477,197,0.6089228987693787
1590957088.487654,198,0.6065862774848938
1590957088.530823,199,0.6085965633392334
