Wall time,Step,Value
1590956798.988898,178,0.07935978472232819
1590956799.033305,179,0.07874086499214172
1590956799.113373,180,0.07785715162754059
1590956799.193572,181,0.07790597528219223
1590956799.245538,182,0.07928503304719925
1590956799.291369,183,0.07732196897268295
1590956799.339124,184,0.08010207116603851
1590956799.383689,185,0.07782116532325745
1590956799.428204,186,0.07781066000461578
1590956799.476632,187,0.07917139679193497
1590956799.521021,188,0.0780009999871254
1590956799.566217,189,0.07986301928758621
1590956799.611524,190,0.07806805521249771
1590956799.655999,191,0.07861094176769257
1590956799.700674,192,0.07859964668750763
1590956799.745561,193,0.07855846732854843
1590956799.790336,194,0.07814562320709229
1590956799.83461,195,0.08005290478467941
1590956799.879434,196,0.07809415459632874
1590956799.927416,197,0.07786976546049118
1590956799.97242,198,0.08001460880041122
1590956800.017471,199,0.0780431404709816
