Wall time,Step,Value
1590956986.510272,57,0.08026061207056046
1590956986.554777,58,0.08100206404924393
1590956986.598548,59,0.08014283329248428
1590956986.642543,60,0.08110072463750839
1590956986.686883,61,0.07970615476369858
1590956986.730569,62,0.08120658993721008
1590956986.774758,63,0.07968458533287048
1590956986.819037,64,0.08171939849853516
1590956986.86335,65,0.07939687371253967
1590956986.907318,66,0.08149120956659317
1590956986.955469,67,0.079429991543293
1590956986.99989,68,0.08196704834699631
1590956987.044963,69,0.07987049221992493
1590956987.089925,70,0.08037294447422028
1590956987.134809,71,0.08157803863286972
1590956987.179656,72,0.08007842302322388
1590956987.224232,73,0.08054882287979126
1590956987.267611,74,0.08065459132194519
1590956987.311669,75,0.07971630990505219
1590956987.355941,76,0.0808907002210617
1590956987.403173,77,0.07876947522163391
1590956987.4474,78,0.08254417777061462
1590956987.491811,79,0.07893393933773041
1590956987.535165,80,0.08174282312393188
1590956987.579466,81,0.08005855232477188
1590956987.623683,82,0.08148656785488129
1590956987.667455,83,0.07988137006759644
1590956987.710923,84,0.0808948203921318
1590956987.754279,85,0.0799337700009346
1590956987.797652,86,0.08028776943683624
1590956987.844131,87,0.08052964508533478
1590956987.887231,88,0.08063668757677078
1590956987.930783,89,0.08053667843341827
1590956987.97423,90,0.08008240908384323
1590956988.017613,91,0.08107401430606842
1590956988.060949,92,0.07952838391065598
1590956988.104948,93,0.08134927600622177
1590956988.148851,94,0.0792894959449768
1590956988.192635,95,0.08142631500959396
1590956988.23656,96,0.07907743752002716
1590956988.283827,97,0.08040624856948853
1590956988.327662,98,0.08060695230960846
1590956988.371797,99,0.0796969085931778
1590956988.416169,100,0.0801575779914856
1590956988.460681,101,0.08096141368150711
1590956988.505544,102,0.07985307276248932
1590956988.550395,103,0.08086084574460983
1590956988.595026,104,0.07977501302957535
1590956988.639142,105,0.08024465292692184
1590956988.683223,106,0.07933402061462402
1590956988.731294,107,0.08093101531267166
1590956988.776082,108,0.08052875101566315
1590956988.820937,109,0.07980110496282578
1590956988.865233,110,0.0802484080195427
1590956988.908713,111,0.08086258918046951
1590956988.952629,112,0.07921680808067322
1590956988.996467,113,0.08100008964538574
1590956989.040638,114,0.07921579480171204
1590956989.084973,115,0.08157425373792648
1590956989.130053,116,0.07887917757034302
1590956989.23001,117,0.08048299700021744
1590956989.310695,118,0.08033450692892075
1590956989.366028,119,0.08052236586809158
1590956989.411232,120,0.08032998442649841
1590956989.459753,121,0.08152653276920319
1590956989.504335,122,0.07897470891475677
1590956989.54869,123,0.08105488121509552
1590956989.592855,124,0.07916135340929031
1590956989.63799,125,0.0813165158033371
1590956989.682139,126,0.07995261996984482
1590956989.729634,127,0.07999612390995026
1590956989.773736,128,0.07944824546575546
1590956989.818103,129,0.08060052990913391
1590956989.862279,130,0.08101603388786316
1590956989.906312,131,0.07826469093561172
1590956989.950161,132,0.08267200738191605
1590956989.994046,133,0.08011045306921005
1590956990.038319,134,0.0787719264626503
1590956990.082356,135,0.08265220373868942
1590956990.126162,136,0.07874571532011032
1590956990.173967,137,0.08026023954153061
1590956990.217861,138,0.08035461604595184
1590956990.261747,139,0.08006402850151062
1590956990.306138,140,0.08011271804571152
1590956990.350563,141,0.07924042642116547
1590956990.394745,142,0.08152876049280167
1590956990.439293,143,0.07943195849657059
1590956990.483162,144,0.08013786375522614
1590956990.528038,145,0.07941170036792755
1590956990.572376,146,0.08087386190891266
1590956990.620688,147,0.07939140498638153
1590956990.664771,148,0.07946107536554337
1590956990.709007,149,0.0793815553188324
1590956990.753478,150,0.08024164289236069
1590956990.798312,151,0.08061689883470535
1590956990.842517,152,0.07915667444467545
1590956990.886837,153,0.08023959398269653
1590956990.931351,154,0.0796542838215828
1590956990.97634,155,0.07985414564609528
1590956991.020582,156,0.08052855730056763
1590956991.075055,157,0.07862573117017746
1590956991.120009,158,0.08064667880535126
1590956991.165377,159,0.07992678135633469
1590956991.210865,160,0.07914861291646957
1590956991.255729,161,0.0809684619307518
1590956991.302583,162,0.07969598472118378
1590956991.349447,163,0.07996091991662979
1590956991.394819,164,0.07980778813362122
1590956991.442073,165,0.07990968227386475
1590956991.491652,166,0.0796385183930397
1590956991.54228,167,0.07886694371700287
1590956991.5883,168,0.0793854296207428
1590956991.635997,169,0.082060307264328
1590956991.683154,170,0.078993059694767
1590956991.732442,171,0.07946600019931793
1590956991.780715,172,0.0815197229385376
1590956991.828473,173,0.07969240099191666
1590956991.87734,174,0.07863026112318039
1590956991.925519,175,0.08115936070680618
1590956991.972123,176,0.07770157605409622
1590956992.024689,177,0.08126949518918991
1590956992.074232,178,0.08033459633588791
1590956992.123001,179,0.08002807945013046
1590956992.174913,180,0.0785689651966095
1590956992.225792,181,0.08114725351333618
1590956992.27286,182,0.07822307199239731
1590956992.321461,183,0.07991944998502731
1590956992.368118,184,0.08112598955631256
1590956992.415351,185,0.07950876653194427
1590956992.464336,186,0.07942941784858704
1590956992.515341,187,0.08168061822652817
1590956992.566574,188,0.07813241332769394
1590956992.61418,189,0.08192556351423264
1590956992.667146,190,0.07891546934843063
1590956992.718413,191,0.08038811385631561
1590956992.765148,192,0.07906464487314224
1590956992.810537,193,0.07901495695114136
1590956992.856003,194,0.08018264174461365
1590956992.901857,195,0.07886802405118942
1590956992.948271,196,0.08075330406427383
1590956992.998107,197,0.0793733224272728
1590956993.043495,198,0.07884084433317184
1590956993.08872,199,0.08107274770736694
