Wall time,Step,Value
1590957016.963216,149,0.08025075495243073
1590957017.007403,150,0.08114483952522278
1590957017.051373,151,0.08045578747987747
1590957017.095784,152,0.08159105479717255
1590957017.139341,153,0.08041320741176605
1590957017.183593,154,0.08098410069942474
1590957017.227215,155,0.0800945907831192
1590957017.270664,156,0.08179931342601776
1590957017.32097,157,0.08005876839160919
1590957017.365422,158,0.08165531605482101
1590957017.409967,159,0.0810813456773758
1590957017.454371,160,0.08036720752716064
1590957017.498403,161,0.08125108480453491
1590957017.542828,162,0.08089493215084076
1590957017.58669,163,0.08106711506843567
1590957017.630674,164,0.0810348317027092
1590957017.674333,165,0.08100887387990952
1590957017.717739,166,0.08058162033557892
1590957017.765924,167,0.08148226141929626
1590957017.81015,168,0.08021790534257889
1590957017.854282,169,0.08162222802639008
1590957017.898682,170,0.08088471740484238
1590957017.942762,171,0.08112601190805435
1590957017.987009,172,0.08222988992929459
1590957018.030626,173,0.08033262193202972
1590957018.074404,174,0.08221603184938431
1590957018.118167,175,0.08088357746601105
1590957018.162558,176,0.08120182156562805
1590957018.210752,177,0.08138290047645569
1590957018.2546,178,0.08137979358434677
1590957018.298592,179,0.08234989643096924
1590957018.342667,180,0.08095140755176544
1590957018.386291,181,0.08135383576154709
1590957018.430077,182,0.08083999902009964
1590957018.473913,183,0.08137483149766922
1590957018.517578,184,0.08232822269201279
1590957018.561131,185,0.08159053325653076
1590957018.60492,186,0.08134403079748154
1590957018.652616,187,0.08128339052200317
1590957018.696568,188,0.08229787647724152
1590957018.740688,189,0.08094655722379684
1590957018.784507,190,0.0809890478849411
1590957018.828437,191,0.08258119225502014
1590957018.872615,192,0.0809597298502922
1590957018.916747,193,0.08191024512052536
1590957018.960996,194,0.08100885152816772
1590957019.004656,195,0.08218393474817276
1590957019.048646,196,0.08113656938076019
1590957019.096248,197,0.08124811947345734
1590957019.140549,198,0.0819881409406662
1590957019.183707,199,0.08079317957162857
