Wall time,Step,Value
1590956736.019597,86,0.07646213471889496
1590956736.068522,87,0.0755767822265625
1590956736.113708,88,0.07633291929960251
1590956736.1592,89,0.07577801495790482
1590956736.20472,90,0.07615942507982254
1590956736.249852,91,0.076002337038517
1590956736.294849,92,0.07575096935033798
1590956736.33932,93,0.07690778374671936
1590956736.383994,94,0.07564759254455566
1590956736.429768,95,0.07623155415058136
1590956736.474951,96,0.07633534073829651
1590956736.523722,97,0.07582969963550568
1590956736.568523,98,0.07603787630796432
1590956736.613487,99,0.07605984061956406
1590956736.658792,100,0.07580409198999405
1590956736.703521,101,0.07565569132566452
1590956736.748271,102,0.07611581683158875
1590956736.793482,103,0.07678874582052231
1590956736.838318,104,0.0751870721578598
1590956736.882973,105,0.07673416286706924
1590956736.928003,106,0.07525486499071121
1590956736.976776,107,0.07646166533231735
1590956737.022522,108,0.07531887292861938
1590956737.067515,109,0.07705502957105637
1590956737.112823,110,0.07554840296506882
1590956737.158301,111,0.07672238349914551
1590956737.203596,112,0.07557956129312515
1590956737.248569,113,0.07703007012605667
1590956737.293643,114,0.07510734349489212
1590956737.337945,115,0.07711435109376907
1590956737.383157,116,0.07529518753290176
1590956737.430573,117,0.07596385478973389
1590956737.474841,118,0.07629599422216415
1590956737.519031,119,0.0751885250210762
1590956737.562574,120,0.07716754078865051
1590956737.606236,121,0.07603573799133301
1590956737.650065,122,0.07717353850603104
1590956737.69408,123,0.07557981461286545
1590956737.738146,124,0.07655059546232224
1590956737.782195,125,0.0753638818860054
1590956737.82575,126,0.07647816836833954
1590956737.873283,127,0.07666605710983276
1590956737.916904,128,0.07643187791109085
1590956737.961713,129,0.07544129341840744
1590956738.00589,130,0.07635912299156189
1590956738.050587,131,0.07582742720842361
1590956738.095169,132,0.07645518332719803
1590956738.139373,133,0.07592108845710754
1590956738.187222,134,0.07537776231765747
1590956738.231124,135,0.07689431309700012
1590956738.274639,136,0.07496551424264908
1590956738.322119,137,0.07662636041641235
1590956738.366363,138,0.07511254400014877
1590956738.410237,139,0.0766383558511734
1590956738.453689,140,0.07493963092565536
1590956738.49821,141,0.0764579251408577
1590956738.542178,142,0.07528270035982132
1590956738.586578,143,0.07646161317825317
1590956738.630741,144,0.07603706419467926
1590956738.674034,145,0.07557150721549988
1590956738.71784,146,0.07636749744415283
1590956738.765335,147,0.07489167153835297
1590956738.8087,148,0.07659929990768433
1590956738.852218,149,0.07550784945487976
1590956738.899648,150,0.07588879764080048
1590956738.943532,151,0.07552604377269745
1590956738.987382,152,0.07571172714233398
1590956739.030873,153,0.07603476196527481
1590956739.074554,154,0.07561050355434418
1590956739.122821,155,0.07567368447780609
1590956739.168274,156,0.07613250613212585
1590956739.219198,157,0.0755997896194458
1590956739.265445,158,0.0755498930811882
1590956739.311031,159,0.07603148370981216
1590956739.357203,160,0.07572925090789795
1590956739.402908,161,0.07580170780420303
1590956739.448591,162,0.07604087144136429
1590956739.493941,163,0.07538311183452606
1590956739.53966,164,0.0765073299407959
1590956739.585465,165,0.07641437649726868
1590956739.631135,166,0.07702311128377914
1590956739.67958,167,0.07690631598234177
1590956739.725529,168,0.07555454969406128
1590956739.771251,169,0.07589437812566757
1590956739.816969,170,0.07787954807281494
1590956739.862291,171,0.07590128481388092
1590956739.907244,172,0.07570801675319672
1590956739.952683,173,0.07590656727552414
1590956739.997868,174,0.07648390531539917
1590956740.042688,175,0.07550911605358124
1590956740.087268,176,0.07586314529180527
1590956740.135702,177,0.07576896995306015
1590956740.181198,178,0.07632403820753098
1590956740.2261,179,0.07558263838291168
1590956740.270904,180,0.07618261873722076
1590956740.315662,181,0.07581435143947601
1590956740.361566,182,0.07548972219228745
1590956740.406942,183,0.07626587897539139
1590956740.452469,184,0.07546355575323105
1590956740.498012,185,0.07631157338619232
1590956740.543032,186,0.07549645751714706
1590956740.590242,187,0.076085165143013
1590956740.634387,188,0.07597138732671738
1590956740.678909,189,0.07592689245939255
1590956740.737577,190,0.07558821886777878
1590956740.818381,191,0.07591793686151505
1590956740.895585,192,0.0755925178527832
1590956740.947252,193,0.075910784304142
1590956740.997876,194,0.07597295939922333
1590956741.052534,195,0.07661950588226318
1590956741.097637,196,0.07506950199604034
1590956741.14619,197,0.07629450410604477
1590956741.191528,198,0.07548821717500687
1590956741.237551,199,0.076595738530159
