Wall time,Step,Value
1590956909.770471,108,0.07803505659103394
1590956909.814541,109,0.07780744135379791
1590956909.858394,110,0.07811272144317627
1590956909.902031,111,0.07787301391363144
1590956909.945695,112,0.07807857543230057
1590956909.990112,113,0.07738582044839859
1590956910.033874,114,0.07831305265426636
1590956910.077273,115,0.0774289071559906
1590956910.121322,116,0.07803181558847427
1590956910.167949,117,0.07799838483333588
1590956910.21191,118,0.07823086529970169
1590956910.25611,119,0.07801622897386551
1590956910.300021,120,0.07692521065473557
1590956910.344463,121,0.07932726293802261
1590956910.387826,122,0.07730481028556824
1590956910.431152,123,0.07856589555740356
1590956910.474565,124,0.07780131697654724
1590956910.518279,125,0.07772321999073029
1590956910.562203,126,0.07793328166007996
1590956910.609996,127,0.07765208929777145
1590956910.654807,128,0.07790128141641617
1590956910.698882,129,0.0779402107000351
1590956910.743325,130,0.07820398360490799
1590956910.787293,131,0.07784786075353622
1590956910.830903,132,0.07742141932249069
1590956910.874028,133,0.07847318798303604
1590956910.917925,134,0.07657889276742935
1590956910.961649,135,0.07947222888469696
1590956911.005197,136,0.07701754570007324
1590956911.051977,137,0.07945850491523743
1590956911.096084,138,0.07701414078474045
1590956911.139852,139,0.0791463553905487
1590956911.184294,140,0.07735832780599594
1590956911.228097,141,0.0787583515048027
1590956911.271862,142,0.07755695283412933
1590956911.316098,143,0.0792841836810112
1590956911.360005,144,0.07727209478616714
1590956911.403502,145,0.07881437987089157
1590956911.446801,146,0.07817880809307098
1590956911.494057,147,0.07799363881349564
1590956911.538517,148,0.07758564502000809
1590956911.582819,149,0.07887643575668335
1590956911.626776,150,0.0772756040096283
1590956911.670373,151,0.07854753732681274
1590956911.713864,152,0.07756000012159348
1590956911.757787,153,0.07858619838953018
1590956911.801613,154,0.07895707339048386
1590956911.845872,155,0.07818225771188736
1590956911.890492,156,0.07753368467092514
1590956911.944103,157,0.0782259851694107
1590956911.988547,158,0.07751381397247314
1590956912.03276,159,0.077860027551651
1590956912.076661,160,0.0778844878077507
1590956912.121028,161,0.0780211091041565
1590956912.165076,162,0.07725957781076431
1590956912.208943,163,0.07865295559167862
1590956912.252188,164,0.07749312371015549
1590956912.29572,165,0.07808510214090347
1590956912.338862,166,0.07792338728904724
1590956912.385726,167,0.07797469943761826
1590956912.428985,168,0.07776861637830734
1590956912.47231,169,0.07822894304990768
1590956912.515974,170,0.07740137726068497
1590956912.559362,171,0.07855788618326187
1590956912.602571,172,0.07733314484357834
1590956912.645977,173,0.07817314565181732
1590956912.689498,174,0.07779664546251297
1590956912.732571,175,0.07822871953248978
1590956912.775996,176,0.07719923555850983
1590956912.822737,177,0.07814283668994904
1590956912.866079,178,0.07747472077608109
1590956912.90998,179,0.0784548819065094
1590956912.953332,180,0.07754038274288177
1590956912.996576,181,0.07813127338886261
1590956913.039672,182,0.07787280529737473
1590956913.08275,183,0.07768016308546066
1590956913.126191,184,0.07798629254102707
1590956913.173012,185,0.07773492485284805
1590956913.216523,186,0.07837770879268646
1590956913.264249,187,0.07763607800006866
1590956913.308827,188,0.07837115228176117
1590956913.353169,189,0.07754994183778763
1590956913.397112,190,0.07845700532197952
1590956913.440666,191,0.07812608778476715
1590956913.483938,192,0.07721667736768723
1590956913.526966,193,0.07837241142988205
1590956913.570166,194,0.0776839479804039
1590956913.613993,195,0.07777523994445801
1590956913.656928,196,0.07743055373430252
1590956913.708177,197,0.07853974401950836
1590956913.753245,198,0.07697009295225143
1590956913.798222,199,0.0781838446855545
