Wall time,Step,Value
1590957083.467355,88,0.08272719383239746
1590957083.512064,89,0.08312375098466873
1590957083.557479,90,0.08338978886604309
1590957083.603748,91,0.0830395296216011
1590957083.649947,92,0.08298934251070023
1590957083.696234,93,0.0832059308886528
1590957083.742494,94,0.0827968493103981
1590957083.788996,95,0.0833248645067215
1590957083.834516,96,0.0838470607995987
1590957083.883333,97,0.08340595662593842
1590957083.929184,98,0.08261168748140335
1590957083.974461,99,0.08491609245538712
1590957084.020278,100,0.08240105956792831
1590957084.06555,101,0.08487000316381454
1590957084.112584,102,0.08282825350761414
1590957084.158324,103,0.08406000584363937
1590957084.204565,104,0.08386223018169403
1590957084.249539,105,0.08344591408967972
1590957084.294956,106,0.08360409736633301
1590957084.344741,107,0.08368151634931564
1590957084.390002,108,0.08382854610681534
1590957084.436161,109,0.08322515338659286
1590957084.481713,110,0.08341590315103531
1590957084.527288,111,0.08372838795185089
1590957084.573606,112,0.08338464796543121
1590957084.621917,113,0.08455177396535873
1590957084.668904,114,0.08359217643737793
1590957084.716285,115,0.08369746059179306
1590957084.763846,116,0.0831046774983406
1590957084.815105,117,0.08425822108983994
1590957084.861065,118,0.08264290541410446
1590957084.906256,119,0.08469612896442413
1590957084.954191,120,0.08321640640497208
1590957084.999246,121,0.08418459445238113
1590957085.043884,122,0.08387602120637894
1590957085.088331,123,0.08345314860343933
1590957085.132517,124,0.08431334048509598
1590957085.177201,125,0.08456762135028839
1590957085.222832,126,0.08298750221729279
1590957085.271515,127,0.08400095254182816
1590957085.31679,128,0.08364510536193848
1590957085.361361,129,0.08424286544322968
1590957085.406738,130,0.08366309851408005
1590957085.452023,131,0.08538293093442917
1590957085.497278,132,0.08346305787563324
1590957085.542152,133,0.08434338122606277
1590957085.586315,134,0.08393421024084091
1590957085.649053,135,0.0836220383644104
1590957085.728652,136,0.0832354947924614
1590957085.812141,137,0.08504074811935425
1590957085.858836,138,0.08306638151407242
1590957085.90427,139,0.08459100127220154
1590957085.949965,140,0.08289267867803574
1590957085.992551,141,0.08507418632507324
1590957086.036231,142,0.08378282934427261
1590957086.079521,143,0.08428700268268585
1590957086.123314,144,0.08350923657417297
1590957086.166429,145,0.08432457596063614
1590957086.209964,146,0.08340234309434891
1590957086.257148,147,0.08491487801074982
1590957086.300674,148,0.08251762390136719
1590957086.344102,149,0.08419816941022873
1590957086.387144,150,0.08412688970565796
1590957086.430185,151,0.08361111581325531
1590957086.473683,152,0.08512677252292633
1590957086.517124,153,0.08450790494680405
1590957086.560244,154,0.08271029591560364
1590957086.603828,155,0.08597234636545181
1590957086.647732,156,0.08281723409891129
1590957086.697564,157,0.08467710018157959
1590957086.741221,158,0.08441133052110672
1590957086.784577,159,0.08389422297477722
1590957086.827863,160,0.08479519188404083
1590957086.871048,161,0.08340446650981903
1590957086.91423,162,0.08376022428274155
1590957086.957142,163,0.08521833270788193
1590957087.000494,164,0.08362538367509842
1590957087.043382,165,0.08521738648414612
1590957087.086356,166,0.08363207429647446
1590957087.133292,167,0.0845583826303482
1590957087.176751,168,0.08417032659053802
1590957087.220214,169,0.08465316891670227
1590957087.263864,170,0.08378180116415024
1590957087.307107,171,0.08454243093729019
1590957087.350439,172,0.08338464796543121
1590957087.39402,173,0.08502864837646484
1590957087.437211,174,0.08405472338199615
1590957087.480528,175,0.08360373973846436
1590957087.52341,176,0.0838361456990242
1590957087.570528,177,0.08421045541763306
1590957087.613818,178,0.08377886563539505
1590957087.657302,179,0.08431661874055862
1590957087.700945,180,0.08414142578840256
1590957087.74441,181,0.0840923935174942
1590957087.787929,182,0.08450619131326675
1590957087.832474,183,0.0835612490773201
1590957087.876946,184,0.0846819058060646
1590957087.921529,185,0.08411350846290588
1590957087.964497,186,0.0851549580693245
1590957088.01118,187,0.08446864783763885
1590957088.054262,188,0.08484568446874619
1590957088.096926,189,0.08426059037446976
1590957088.139762,190,0.08429369330406189
1590957088.182973,191,0.08406923711299896
1590957088.226298,192,0.08403616398572922
1590957088.269466,193,0.08422519266605377
1590957088.312272,194,0.08469059318304062
1590957088.355222,195,0.08356066793203354
1590957088.398031,196,0.08549150824546814
1590957088.444882,197,0.08385134488344193
1590957088.487768,198,0.08372528851032257
1590957088.530938,199,0.08565985411405563
