Wall time,Step,Value
1590957542.370583,62,0.07260898500680923
1590957542.414037,63,0.07389336079359055
1590957542.461507,64,0.07332569360733032
1590957542.505561,65,0.0726199671626091
1590957542.550363,66,0.07395734637975693
1590957542.59817,67,0.07275590300559998
1590957542.646198,68,0.07255052775144577
1590957542.690055,69,0.07415910065174103
1590957542.733739,70,0.07212144136428833
1590957542.77734,71,0.07340340316295624
1590957542.825423,72,0.07330084592103958
1590957542.868518,73,0.07232270389795303
1590957542.911365,74,0.0735352635383606
1590957542.953974,75,0.07319839298725128
1590957542.996447,76,0.07200561463832855
1590957543.042497,77,0.074095718562603
1590957543.08563,78,0.07205276191234589
1590957543.131985,79,0.07196056842803955
1590957543.174882,80,0.07332216948270798
1590957543.218324,81,0.07187201082706451
1590957543.26228,82,0.0724291205406189
1590957543.309567,83,0.07267118990421295
1590957543.353812,84,0.07114284485578537
1590957543.398122,85,0.07286259531974792
1590957543.44502,86,0.07172859460115433
1590957543.496076,87,0.0722859799861908
1590957543.542706,88,0.07181418687105179
1590957543.590229,89,0.07163335382938385
1590957543.637453,90,0.07296710461378098
1590957543.680656,91,0.07094669342041016
1590957543.727371,92,0.07300063967704773
1590957543.770622,93,0.07093970477581024
1590957543.814232,94,0.07278497517108917
1590957543.85803,95,0.07156167179346085
1590957543.904403,96,0.07201080024242401
1590957543.951409,97,0.07183939218521118
1590957543.994339,98,0.07208274304866791
1590957544.038028,99,0.0715462863445282
1590957544.08191,100,0.0749625414609909
1590957544.126179,101,0.07264035940170288
1590957544.170414,102,0.07187579572200775
1590957544.218018,103,0.07285986095666885
1590957544.265424,104,0.07169564813375473
1590957544.31267,105,0.07308899611234665
1590957544.356645,106,0.07254684716463089
1590957544.408082,107,0.07232130318880081
1590957544.45268,108,0.07328716665506363
1590957544.500433,109,0.07232850044965744
1590957544.544678,110,0.07405498623847961
1590957544.588691,111,0.07301151007413864
1590957544.632587,112,0.07226144522428513
1590957544.676067,113,0.07496713101863861
1590957544.719972,114,0.07402049750089645
1590957544.763856,115,0.0719018280506134
1590957544.807663,116,0.07470094412565231
1590957544.854249,117,0.07314154505729675
1590957544.898411,118,0.07219833880662918
1590957544.942642,119,0.0751166120171547
1590957544.986511,120,0.07265987992286682
1590957545.030402,121,0.07527459412813187
1590957545.07432,122,0.0720910131931305
1590957545.122803,123,0.07381600886583328
1590957545.166332,124,0.07269605249166489
1590957545.210417,125,0.07212553918361664
1590957545.253992,126,0.07384965568780899
1590957545.300855,127,0.07248996198177338
1590957545.344617,128,0.07243580371141434
1590957545.403108,129,0.0727507695555687
1590957545.486205,130,0.0738503485918045
1590957545.565459,131,0.07189522683620453
1590957545.615085,132,0.07286287844181061
1590957545.661294,133,0.07215696573257446
1590957545.709842,134,0.0723361000418663
1590957545.755439,135,0.07330834865570068
1590957545.80055,136,0.07367420941591263
1590957545.849304,137,0.07239147275686264
1590957545.895593,138,0.07321467995643616
1590957545.940884,139,0.07304438948631287
1590957545.986279,140,0.07175039499998093
1590957546.031175,141,0.07508791238069534
1590957546.076166,142,0.07237792760133743
1590957546.12164,143,0.07228204607963562
1590957546.166822,144,0.07309440523386002
1590957546.211783,145,0.0723777562379837
1590957546.256903,146,0.07501092553138733
1590957546.306124,147,0.07261373847723007
1590957546.351642,148,0.07360338419675827
1590957546.397191,149,0.07317814230918884
1590957546.442938,150,0.07271482050418854
1590957546.488671,151,0.07365906238555908
1590957546.535514,152,0.07301339507102966
1590957546.581605,153,0.07308358699083328
1590957546.627821,154,0.07244593650102615
1590957546.672424,155,0.07536239176988602
1590957546.717334,156,0.07222717255353928
1590957546.767079,157,0.07251308113336563
1590957546.810875,158,0.0742533951997757
1590957546.855087,159,0.07206834107637405
1590957546.903278,160,0.07476690411567688
1590957546.947111,161,0.07229683548212051
1590957546.99485,162,0.07378677278757095
1590957547.039031,163,0.07224874198436737
1590957547.083306,164,0.07209328562021255
1590957547.127732,165,0.07368530333042145
1590957547.176169,166,0.07271650433540344
1590957547.228862,167,0.0726870447397232
1590957547.27386,168,0.0730980932712555
1590957547.318969,169,0.07136161625385284
1590957547.364009,170,0.07407592236995697
1590957547.40866,171,0.07143382728099823
1590957547.452829,172,0.0738385021686554
1590957547.497218,173,0.07248857617378235
1590957547.541268,174,0.07266340404748917
1590957547.585766,175,0.0716586709022522
1590957547.631614,176,0.07343393564224243
1590957547.679848,177,0.07326566427946091
1590957547.725101,178,0.07209321111440659
1590957547.770081,179,0.07351382076740265
1590957547.815212,180,0.073745496571064
1590957547.860432,181,0.07284659892320633
1590957547.905716,182,0.07379475980997086
1590957547.950153,183,0.07216951996088028
1590957547.994887,184,0.07421442121267319
1590957548.039142,185,0.07260876148939133
1590957548.082835,186,0.07303474098443985
1590957548.13421,187,0.07210078835487366
1590957548.185633,188,0.07371766120195389
1590957548.235362,189,0.07238887995481491
1590957548.28294,190,0.07191462814807892
1590957548.330743,191,0.07464057952165604
1590957548.378552,192,0.07314545661211014
1590957548.425094,193,0.07169143855571747
1590957548.474014,194,0.07352522015571594
1590957548.522353,195,0.07296517491340637
1590957548.566491,196,0.07208878546953201
1590957548.6145,197,0.07690230756998062
1590957548.665646,198,0.07210462540388107
1590957548.714085,199,0.07381340116262436
